PriceBudgetRatio,range,HomeSlowChgWalkTime,WorkSlowChgWalkTime,FastChgTime,TownToFastChgDriveTime,HwyFastChgDistance,gender,race,state,license,edu,employment,hsincome,hhsize,housit,residence,move,all_car,new_car,ev,new_ev,home_parking,hp2,hp3,hp4,hp5,hp6,HomeChgAvai,work_parking,WorkChgAvai,buycar,zipcode,dmileage,long_dist,gascost,age,used_car_owner,used_ev_owner,used,NextCarBudget,PopDensity,orphan,ev_owner,priceshow,zip_median_home_value,state_elec_price,state_high_temp,state_precip
0.85,400,1,10,5,no,no,1,White,Washington,Yes,4,2,5,3,2,1,1,3,0,0,0,Attached garage,,Driveway or carport,,,,2,2,2,2,98387,10,0,30,25,1,0,1,10000,1521.182,1,0,8500,199100.0,9.79,57.0,43.2
0.85,400,20,3,60,no,no,1,White,North Carolina,Yes,2,1,4,2,2,2,1,1,0,0,0,,,,Assigned parking space,,,2,2,2,2,27502,10,2,110,30,1,0,1,15000,1088.131,1,0,12750,262700.0,11.24,70.5,50.8
0.85,400,3,1,5,no,50,1,Black or African American,Missouri,Yes,5,1,5,2,1,1,3,1,1,0,0,Attached garage,,Driveway or carport,,,,2,2,2,1,63134,10,0,60,26,0,0,0,40000,1659.646,1,0,34000,76400.0,13.23,66.0,43.5
0.85,100,2,20,15,5,50,1,White,Michigan,Yes,2,2,3,5,2,1,3,1,1,0,0,,,Driveway or carport,,,,1,2,3,3,48442,35,1,110,40,0,0,1,10000,242.1113,2,0,8500,140500.0,16.07,55.0,33.9
0.7,400,3,0,5,no,no,0,White,Washington,Yes,6,2,1,1,2,1,1,1,0,0,0,,,Driveway or carport,,,,2,5,3,1,98233,20,2,70,51,1,0,1,10000,439.3542,1,0,7000,232700.0,9.79,57.0,43.2
0.7,200,3,10,15,5,no,0,White,Connecticut,Yes,3,3,1,4,2,1,1,2,0,1,1,Attached garage,,,Assigned parking space,,,1,2,3,2,6269,5,0,100,21,1,0,1,20000,7700.036,2,1,14000,280834.0,21.62,60.0,48.7
0.85,400,0,10,5,5,70,0,White,Texas,Yes,5,1,3,5,1,1,3,2,1,0,0,Attached garage,,,,,,2,2,2,1,76244,20,0,60,31,1,0,0,30000,3514.403,1,0,25500,174300.0,11.36,78.1,28.6
0.85,300,0,2,15,no,no,1,White,Texas,Yes,5,1,3,3,1,1,1,1,1,0,0,Attached garage,,,,,,2,2,2,1,75503,30,3,200,44,0,0,0,40000,308.6312,1,0,34000,145800.0,11.36,78.1,28.6
0.7,100,20,3,5,no,30,1,White,Michigan,Yes,3,1,2,4,1,1,2,2,0,0,0,Attached garage,,,,,,3,2,2,1,48838,40,0,100,39,1,0,1,15000,193.3126,3,0,10500,108200.0,16.07,55.0,33.9
1.0,200,20,2,60,no,50,0,White,California,Yes,3,1,4,4,1,1,2,2,0,0,0,,,Driveway or carport,,,,2,5,2,1,94509,15,0,140,33,1,0,1,25000,3800.388,1,0,25000,203300.0,19.9,71.5,22.3
1.0,300,20,1,60,10,70,1,White,Washington,Yes,5,4,2,1,1,1,3,1,1,0,0,,,Driveway or carport,,,,1,2,2,2,98663,15,2,50,57,0,0,1,20000,3283.403,2,0,20000,191900.0,9.79,57.0,43.2
0.85,200,0,0,5,5,50,0,Asian,Texas,Yes,6,1,7,5,1,1,1,1,1,0,0,Attached garage,,,,,,2,2,2,2,76018,40,0,80,32,0,0,0,30000,3520.135,1,0,25500,115900.0,11.36,78.1,28.6
0.7,200,5,5,30,no,no,1,White,California,Yes,3,4,1,1,1,1,2,1,0,0,0,Attached garage,,,,,,2,5,2,2,95623,15,0,50,54,1,0,1,15000,72.70715,1,0,10500,338300.0,19.9,71.5,22.3
0.7,400,10,3,60,15,no,1,Black or African American,California,Yes,5,1,2,1,2,5,1,1,0,0,0,Attached garage,,,,,,2,2,2,1,93720,15,0,50,30,1,0,1,40000,4538.17,1,0,28000,266300.0,19.9,71.5,22.3
1.0,100,20,20,60,15,70,0,White,Nebraska,Yes,4,1,2,1,2,5,2,1,1,0,0,,,,Assigned parking space,,,2,2,2,3,68124,25,1,120,36,0,0,0,20000,2733.794,1,0,20000,163600.0,11.31,61.9,24.2
0.85,200,1,0,30,no,no,1,White,Ohio,Yes,3,1,1,1,1,1,2,2,0,0,0,,Detached garage,Driveway or carport,,,,1,5,1,1,45162,5,0,40,47,1,0,1,10000,106.6852,2,0,8500,165200.0,12.64,61.7,41.1
0.7,400,5,1,15,10,50,1,Black or African American,Ohio,Yes,4,1,2,4,1,1,3,1,0,0,0,,,Driveway or carport,,,,2,2,2,3,43607,15,0,80,37,1,0,0,25000,3330.277,1,0,17500,61800.0,12.64,61.7,41.1
1.0,400,0,20,30,5,70,1,White,Pennsylvania,Yes,2,1,2,1,1,1,2,1,0,0,0,,,Driveway or carport,,,,2,5,2,2,17022,10,2,20,47,1,0,1,10000,538.0813,1,0,10000,178800.0,14.38,59.7,45.0
0.7,400,3,5,15,15,70,1,White,Illinois,Yes,4,1,2,4,1,1,2,3,1,1,0,,Detached garage,Driveway or carport,,,,2,2,1,1,61327,15,1,160,39,1,1,1,20000,35.96151,1,1,14000,158600.0,12.56,62.7,40.7
0.85,200,2,2,30,no,50,0,White,Wisconsin,Yes,4,1,4,2,1,1,3,2,2,0,0,Attached garage,,Driveway or carport,,,,2,2,2,3,53051,20,2,80,52,0,0,0,40000,1081.693,1,0,34000,230400.0,14.28,54.0,34.1
0.85,300,0,2,15,no,no,0,White,Michigan,Yes,4,1,3,4,1,1,1,2,1,0,0,,Detached garage,,,,,1,1,2,1,49247,80,4,300,37,1,0,0,15000,67.43687,2,0,12750,93000.0,16.07,55.0,33.9
1.0,200,20,2,60,no,50,1,Asian,Georgia,Yes,5,1,4,2,1,1,3,2,2,0,0,,Detached garage,,,,,1,1,2,3,30041,0,3,100,34,0,0,0,40000,896.6074,2,0,40000,285600.0,12.26,75.6,50.4
0.7,300,2,10,15,15,no,0,White,Michigan,Yes,5,6,3,3,1,1,2,3,0,0,0,Attached garage,,Driveway or carport,,,barn/outbuilding,2,5,2,3,49321,15,0,120,37,1,0,1,10000,629.0012,1,0,7000,142700.0,16.07,55.0,33.9
0.85,400,3,5,60,10,50,1,White,Ohio,Yes,3,1,2,1,1,2,2,1,1,0,0,,,Driveway or carport,Assigned parking space,,,3,2,1,1,43220,30,2,90,35,0,0,0,40000,3670.822,3,0,34000,254800.0,12.64,61.7,41.1
0.7,200,5,5,30,no,no,1,White,Texas,Yes,5,1,4,2,1,1,1,2,1,0,0,Attached garage,,,,,,2,2,2,1,78746,10,2,40,47,1,0,0,30000,1197.13,1,0,21000,634000.0,11.36,78.1,28.6
0.85,100,0,3,15,15,no,1,White,Alabama,Yes,2,2,4,3,1,1,3,1,0,0,0,Attached garage,,Driveway or carport,,,,1,2,2,3,35613,25,2,70,27,1,0,1,15000,267.0518,2,0,12750,174400.0,12.41,75.0,56.9
1.0,100,20,0,60,15,no,0,White,New Mexico,Yes,6,1,3,2,1,1,2,2,1,0,0,Attached garage,,Driveway or carport,,On street,,2,4,2,2,88310,10,2,100,58,1,0,1,30000,83.75033,1,0,30000,110300.0,13.37,69.5,13.8
0.85,200,3,1,15,15,30,0,Asian,Texas,Yes,3,2,6,3,1,1,2,2,2,1,1,Attached garage,,,,,,1,3,1,2,77036,25,1,100,26,0,0,0,40000,10112.7,2,1,34000,113900.0,11.36,78.1,28.6
0.85,300,3,2,15,5,50,0,White,North Carolina,Yes,2,1,3,3,2,1,2,1,1,0,0,,,Driveway or carport,,,,2,2,2,3,27407,25,1,60,61,0,0,0,30000,1526.444,1,0,25500,137100.0,11.24,70.5,50.8
0.7,400,0,2,30,15,30,1,Black or African American,Washington,Yes,5,1,2,2,2,5,3,1,0,0,0,,,,Assigned parking space,,,2,1,1,1,98665,20,4,130,43,1,0,1,20000,2995.234,1,0,14000,213500.0,9.79,57.0,43.2
0.85,100,5,10,15,10,30,0,White,Texas,Yes,3,1,5,3,1,1,2,3,3,0,0,,Detached garage,Driveway or carport,,,,2,5,3,3,78372,10,0,250,49,0,0,0,40000,25.44611,1,0,34000,79000.0,11.36,78.1,28.6
0.7,100,0,20,60,no,no,0,White,Indiana,Yes,3,1,4,2,1,1,2,2,1,0,0,,,Driveway or carport,,,,2,1,1,1,46902,40,4,100,32,1,0,0,30000,668.8223,1,0,21000,101400.0,12.02,62.5,43.6
0.7,100,20,2,30,10,no,1,White,Texas,Yes,5,1,4,5,1,1,3,2,2,0,0,Attached garage,,,,,,2,2,2,1,76210,30,1,100,31,0,0,0,20000,2462.586,1,0,14000,163700.0,11.36,78.1,28.6
0.85,100,3,2,15,5,no,0,White,Nevada,Yes,5,1,4,3,2,2,1,2,1,1,1,Attached garage,,,,,,1,1,1,1,89509,10,1,50,49,1,0,0,40000,3732.03,2,1,34000,294300.0,11.67,64.6,10.2
1.0,100,1,5,15,5,70,0,White,New York,Yes,3,1,2,4,1,1,3,2,0,0,0,,Detached garage,Driveway or carport,,,,2,2,2,3,13324,70,4,100,57,1,0,0,30000,18.00657,1,0,30000,88200.0,19.3,55.9,43.5
0.85,100,1,1,30,5,30,0,White,Texas,Yes,3,2,3,4,1,1,2,2,1,0,0,,,Driveway or carport,,,,2,2,2,3,75225,35,0,90,39,1,0,0,20000,4428.768,1,0,17000,824100.0,11.36,78.1,28.6
0.7,300,5,0,60,5,50,0,Black or African American,Washington,Yes,6,1,5,1,2,1,1,1,1,0,0,Attached garage,,,,,,2,2,2,2,98053,10,1,50,37,0,0,1,30000,662.2241,1,0,21000,544500.0,9.79,57.0,43.2
1.0,300,5,2,5,15,50,1,White,California,Yes,5,1,3,1,1,1,1,1,1,0,0,,Detached garage,,,,,2,1,1,1,90069,15,4,80,30,0,0,0,50000,9688.241,1,0,50000,696700.0,19.9,71.5,22.3
0.7,200,5,5,30,no,no,1,White,New Jersey,Yes,5,1,2,1,2,4,2,1,0,0,0,,,,,On street,,2,4,3,3,7202,10,0,80,40,1,0,1,15000,17612.28,1,0,10500,283000.0,15.64,63.6,47.6
0.7,100,0,0,15,10,no,1,White,Pennsylvania,Yes,3,1,4,4,2,2,3,2,2,0,0,,,Driveway or carport,,,,2,1,1,1,19154,20,0,80,34,0,0,0,30000,5397.378,1,0,21000,204000.0,14.38,59.7,45.0
1.0,100,20,3,30,5,70,1,White,Texas,Yes,6,1,2,1,2,1,3,1,0,0,0,Attached garage,,,,,,2,2,2,3,77040,30,0,70,53,1,0,1,20000,3207.916,1,0,20000,121700.0,11.36,78.1,28.6
0.7,200,0,3,60,10,30,1,Asian,West Virginia,Yes,5,1,2,1,1,1,2,1,0,0,0,Attached garage,,,,,,1,1,1,1,25901,20,2,80,47,1,0,0,25000,362.935,2,0,17500,79500.0,11.57,63.5,47.1
1.0,200,1,3,15,15,no,1,White,Pennsylvania,Yes,2,1,2,1,2,5,2,1,0,0,0,,,,,On street,,2,5,2,2,17602,5,1,10,33,1,0,1,15000,2046.454,1,0,15000,161000.0,14.38,59.7,45.0
1.0,100,5,10,30,15,50,0,White,New York,Yes,6,3,2,1,2,5,1,1,0,0,0,,,,,,Unassigned parking lot behind apartment,2,2,1,1,14150,15,2,100,25,1,0,0,30000,2789.492,1,0,30000,106500.0,19.3,55.9,43.5
0.85,200,20,3,5,5,30,1,Black or African American,Alabama,Yes,5,1,2,1,2,5,3,1,1,0,0,,,,Assigned parking space,,,2,2,2,3,35801,20,0,120,41,0,0,0,40000,1527.3,1,0,34000,229200.0,12.41,75.0,56.9
0.85,300,2,20,5,15,30,1,White,Texas,Yes,6,1,4,2,1,1,2,2,2,0,0,Attached garage,,,,On street,,1,2,2,1,75002,45,0,110,55,0,0,0,30000,1699.093,2,0,25500,186100.0,11.36,78.1,28.6
0.7,400,2,20,30,10,30,1,White,Washington,Yes,5,1,6,3,2,5,1,1,0,0,0,,,,Assigned parking space,,,2,5,1,2,98107,5,0,40,42,1,0,1,15000,9602.073,1,0,10500,447700.0,9.79,57.0,43.2
0.85,200,0,20,15,15,50,1,White,North Carolina,Yes,5,1,2,2,2,3,1,1,0,0,0,,,Driveway or carport,,,,2,2,2,3,28787,20,1,30,26,1,0,1,5000,247.9124,1,0,4250,194700.0,11.24,70.5,50.8
0.7,100,2,10,60,no,no,0,White,Nevada,Yes,5,4,2,2,2,5,3,2,1,0,0,,,,Assigned parking space,,,2,5,2,3,89117,5,1,50,61,1,0,0,25000,6075.509,1,0,17500,225400.0,11.67,64.6,10.2
1.0,100,5,1,15,no,50,0,White,North Carolina,Yes,5,4,3,4,2,2,1,2,0,0,0,,,,Assigned parking space,,,2,2,1,3,27713,20,2,100,30,1,0,1,20000,1433.213,1,0,20000,200000.0,11.24,70.5,50.8
0.7,100,0,5,60,10,30,0,White,Alabama,Yes,5,4,3,5,1,1,2,2,0,0,0,,,Driveway or carport,,,,2,6,2,2,36801,0,1,40,37,1,0,1,25000,310.313,1,0,17500,143700.0,12.41,75.0,56.9
0.7,400,3,0,5,no,no,0,White,Texas,Yes,2,1,3,5,1,1,1,1,0,0,0,Attached garage,,,,,,2,2,2,3,77449,5,0,40,46,1,0,1,20000,3157.949,1,0,14000,118500.0,11.36,78.1,28.6
0.85,200,3,1,15,15,30,1,White,Texas,Yes,3,1,1,2,2,5,1,1,0,0,0,,,,Assigned parking space,,,2,2,2,3,79907,10,0,80,57,1,0,1,5000,4051.819,1,0,4250,83900.0,11.36,78.1,28.6
0.85,400,1,10,30,no,30,1,White,Washington,Yes,3,2,6,3,1,1,2,1,0,0,0,Attached garage,,Driveway or carport,,,,2,5,1,2,98033,5,0,30,27,1,0,1,5000,3695.985,1,0,4250,528300.0,9.79,57.0,43.2
0.7,100,0,0,15,10,no,0,White,Missouri,Yes,2,1,3,5,1,1,2,2,2,0,0,,,Driveway or carport,,,,2,2,2,2,64649,10,2,100,37,0,0,0,25000,23.56748,1,0,17500,88300.0,13.23,66.0,43.5
0.85,300,1,3,5,no,70,0,White,Florida,Yes,3,5,2,2,2,2,1,1,1,0,0,,,Driveway or carport,,,,2,5,1,1,32714,100,4,210,67,0,0,0,50000,4082.997,1,0,42500,154100.0,11.37,81.9,54.4
0.85,400,20,10,30,15,30,1,White,Nebraska,Yes,6,1,4,5,1,1,1,2,1,0,0,Attached garage,,,,,,2,3,3,1,68007,35,1,230,40,1,0,1,20000,211.9086,1,0,17000,209500.0,11.31,61.9,24.2
0.85,100,2,20,15,5,50,1,White,North Carolina,Yes,2,1,4,2,2,2,1,1,0,0,0,,,,Assigned parking space,,,2,2,2,2,27502,10,2,110,30,1,0,1,15000,1088.131,1,0,12750,262700.0,11.24,70.5,50.8
1.0,200,2,3,60,5,70,1,White,Florida,Yes,6,1,3,5,1,1,1,3,2,0,0,Attached garage,,,,,,2,1,2,1,33755,25,4,120,27,1,0,0,40000,4869.568,1,0,40000,133500.0,11.37,81.9,54.4
0.7,300,0,5,60,5,30,1,White,Michigan,Yes,3,1,2,3,2,5,1,1,1,0,0,,,Driveway or carport,,,,2,1,2,1,49009,20,1,50,22,0,0,1,10000,412.0144,1,0,7000,173800.0,16.07,55.0,33.9
1.0,300,5,20,15,no,30,1,White,Florida,Yes,8,2,5,2,1,1,1,4,0,0,0,Attached garage,,,,,,2,1,2,1,35810,15,2,100,72,1,0,1,30000,1062.893,1,0,30000,87300.0,11.37,81.9,54.4
0.7,400,20,2,15,10,30,1,Asian,Georgia,Yes,5,1,2,1,2,2,1,1,0,0,0,Attached garage,,,,,,1,1,1,1,30033,5,2,60,24,1,0,1,25000,3330.672,2,0,17500,246700.0,12.26,75.6,50.4
0.85,400,2,3,30,15,70,0,White,Florida,Yes,5,1,3,4,1,1,1,2,2,0,0,Attached garage,,Driveway or carport,,,,2,2,2,1,34145,15,2,40,40,0,0,0,20000,1008.305,1,0,17000,494700.0,11.37,81.9,54.4
1.0,100,1,2,15,no,30,0,White,Ohio,Yes,4,1,2,2,1,1,2,2,0,0,0,,,Driveway or carport,,,,2,2,2,2,43935,10,0,30,37,1,0,1,20000,456.9039,1,0,20000,73000.0,12.64,61.7,41.1
0.85,300,20,5,5,5,no,1,White,Missouri,Yes,4,1,3,1,1,1,3,1,1,1,1,Attached garage,,,,,,1,2,2,3,64050,25,2,0,39,0,0,0,40000,1681.667,2,1,34000,83300.0,13.23,66.0,43.5
1.0,100,3,5,5,no,no,1,White,Montana,Yes,3,4,2,3,1,1,2,1,0,0,0,,Detached garage,Driveway or carport,,,,2,5,3,3,59711,5,0,20,44,1,0,1,20000,14.48223,1,0,20000,119300.0,11.85,54.7,18.9
1.0,200,20,5,30,no,50,1,White,North Carolina,Yes,3,1,3,3,2,1,3,2,1,0,0,,,Driveway or carport,,,,2,1,2,3,28468,45,4,150,31,1,0,0,25000,250.852,1,0,25000,273400.0,11.24,70.5,50.8
0.85,400,20,10,30,15,30,0,White,Texas,Yes,3,1,2,1,2,1,1,1,0,0,0,,,,Assigned parking space,,,2,3,2,1,77450,10,2,30,31,1,0,1,5000,3532.618,1,0,4250,191900.0,11.36,78.1,28.6
0.7,200,0,1,30,10,no,1,White,Missouri,Yes,2,2,1,1,1,1,3,1,1,0,0,Attached garage,,,,,,1,5,3,3,65738,5,1,30,42,0,0,0,30000,340.0272,2,0,21000,121100.0,13.23,66.0,43.5
1.0,400,1,1,60,15,no,0,White,West Virginia,Yes,5,1,2,3,2,1,1,1,0,0,0,,,Driveway or carport,,,,2,2,2,3,26651,5,3,40,29,1,0,1,20000,39.87299,1,0,20000,80400.0,11.57,63.5,47.1
0.85,400,0,10,5,5,70,1,White,Florida,Yes,8,2,5,2,1,1,1,4,0,0,0,Attached garage,,,,,,2,1,2,1,35810,15,2,100,72,1,0,1,30000,1062.893,1,0,25500,87300.0,11.37,81.9,54.4
1.0,400,10,2,30,5,no,1,White,Rhode Island,Yes,6,1,7,4,2,5,1,2,0,0,0,,,,Assigned parking space,,,2,2,1,1,2864,20,1,80,39,1,0,1,40000,1265.965,1,0,40000,258000.0,18.64,60.0,49.1
0.85,400,2,3,30,15,70,0,White,Florida,Yes,5,1,4,2,1,1,3,2,2,0,0,Attached garage,,,,,,2,2,3,3,33624,15,0,60,30,0,0,0,40000,4174.096,1,0,34000,167500.0,11.37,81.9,54.4
0.7,400,10,20,60,5,30,1,White,Indiana,Yes,6,1,4,4,1,1,2,1,1,0,0,Attached garage,,,,,,2,2,2,2,46321,20,2,50,29,0,0,0,20000,3117.882,1,0,14000,196400.0,12.02,62.5,43.6
0.7,400,3,0,5,no,no,0,White,Indiana,Yes,6,1,3,3,2,5,1,1,1,0,0,,,,Assigned parking space,,,2,3,2,1,47906,40,2,80,26,0,0,0,20000,493.5957,1,0,14000,165300.0,12.02,62.5,43.6
1.0,200,20,2,60,no,50,1,White,Florida,Yes,5,5,2,2,1,4,2,1,1,1,1,Attached garage,,,,,,2,5,2,1,33573,25,1,20,72,0,0,0,25000,1086.687,1,1,25000,130200.0,11.37,81.9,54.4
1.0,100,1,5,15,5,70,0,White,Florida,Yes,5,2,6,2,1,1,2,2,0,0,0,Attached garage,,,,,,1,2,2,1,34787,50,2,250,65,1,0,1,30000,668.342,2,0,30000,207600.0,11.37,81.9,54.4
0.7,400,5,3,30,10,no,1,White,Michigan,Yes,6,1,6,5,1,1,1,2,1,0,0,,Detached garage,,,,,2,5,3,1,48073,20,0,80,34,1,0,1,30000,4446.341,1,0,21000,152600.0,16.07,55.0,33.9
0.7,100,5,2,5,15,no,1,White,Florida,Yes,5,5,1,1,2,5,2,1,1,0,0,Attached garage,,,,,,3,5,3,3,32931,5,0,30,76,0,0,0,25000,2610.389,3,0,17500,234600.0,11.37,81.9,54.4
1.0,300,2,3,5,15,no,1,White,Minnesota,Yes,5,1,5,2,1,2,1,2,0,0,0,Attached garage,,,,,,2,2,1,1,56258,30,0,80,27,1,0,1,25000,80.70882,1,0,25000,153300.0,14.09,51.9,28.6
1.0,100,20,3,30,5,70,0,White,Arkansas,Yes,3,5,2,1,1,1,2,1,0,0,0,,,Driveway or carport,,,,1,5,3,3,72501,20,2,60,59,1,0,1,10000,82.69115,2,0,10000,94400.0,9.99,71.8,52.5
0.85,400,3,5,60,10,50,1,Asian,Michigan,Yes,5,2,6,4,1,1,1,2,2,0,0,Attached garage,,,,,,1,2,2,1,48083,50,1,90,25,0,0,0,15000,2604.7,2,0,12750,163900.0,16.07,55.0,33.9
0.7,300,2,10,15,15,no,1,White,Wisconsin,Yes,6,1,3,1,1,5,3,1,0,0,0,,Detached garage,,,,,2,2,1,1,53719,30,3,100,36,1,0,1,10000,2823.032,1,0,7000,223800.0,14.28,54.0,34.1
0.85,200,1,10,60,10,50,1,White,Louisiana,Yes,3,1,3,5,1,1,2,3,3,0,0,,,Driveway or carport,,,,2,2,2,1,71112,15,2,60,57,0,0,0,30000,732.9647,1,0,25500,128800.0,9.37,77.5,59.7
1.0,400,10,2,30,5,no,1,Black or African American,Connecticut,Yes,5,1,7,4,1,1,3,2,1,0,0,Attached garage,,,,,,2,1,2,3,6095,0,0,0,53,1,0,0,40000,982.7801,1,0,40000,236000.0,21.62,60.0,48.7
